Time(Seconds), Channel1(Volts)
0.164776, 1.68927027027
0.164925, 1.68861333333
0.165074, 1.69251351351
0.165223, 1.6902
0.165372, 1.69467567568
0.165521, 1.69446666667
0.16567, 1.68981081081
0.165819, 1.68913333333
0.165968, 1.68764864865
0.166117, 1.68913333333
0.166266, 1.69413513514
0.166415, 1.6934
0.166564, 1.69413513514
0.166713, 1.68913333333
0.166862, 1.6882027027
0.167011, 1.68966666667
0.16716, 1.68818918919
0.167309, 1.69393333333
0.167458, 1.68818918919
0.167607, 1.68806666667
0.167756, 1.69035135135
0.167905, 1.69286666667
0.168054, 1.68928378378
0.168203, 1.69286666667
0.168352, 1.69197297297
0.168501, 1.6934
0.16865, 1.69089189189
0.168799, 1.69126666667
0.168948, 1.69468918919
0.169097, 1.6902
0.169246, 1.68981081081
0.169395, 1.6918
0.169544, 1.68927027027
0.169693, 1.69073333333
0.169842, 1.68981081081
0.169991, 1.68914666667
0.17014, 1.68764864865
0.170289, 1.69233333333
0.170438, 1.68928378378
0.170587, 1.68914666667
0.170736, 1.68872972973
0.170885, 1.6902
0.171034, 1.68927027027
0.171183, 1.69251351351
0.171332, 1.68966666667
0.17148, 1.69251351351
0.171629, 1.69073333333
0.171778, 1.69197297297
0.171927, 1.69446666667
0.172076, 1.68981081081
0.172225, 1.68913333333
0.172374, 1.68602702703
0.172523, 1.68861333333
0.172672, 1.68656756757
0.172821, 1.69126666667
0.17297, 1.68548648649
0.173119, 1.6854
0.173268, 1.68927027027
0.173417, 1.68913333333
0.173566, 1.6962972973
0.173715, 1.69286666667
0.173864, 1.69305405405
0.174013, 1.69233333333
0.174162, 1.69413513514
0.174311, 1.69233333333
0.17446, 1.68872972973
0.174609, 1.69073333333
0.174758, 1.68981081081
0.174907, 1.69126666667
0.175056, 1.69089189189
0.175205, 1.695
0.175354, 1.69413513514
0.175503, 1.69233333333
0.175652, 1.69413513514
0.175801, 1.68913333333
0.17595, 1.69197297297
0.176099, 1.69233333333
0.176248, 1.69251351351
0.176397, 1.69126666667
0.176546, 1.69467567568
0.176695, 1.68701333333
0.176844, 1.68927027027
0.176993, 1.68914666667
0.177142, 1.69035135135
0.177291, 1.6966
0.17744, 1.68872972973
0.177589, 1.6934
0.177738, 1.69521621622
0.177887, 1.69286666667
0.178036, 1.69305405405
0.178185, 1.68753333333
0.178334, 1.68981081081
0.178483, 1.69446666667
0.178632, 1.69251351351
0.178781, 1.6886
0.17893, 1.69089189189
0.179079, 1.68913333333
0.179228, 1.68927027027
0.179377, 1.68913333333
0.179526, 1.69305405405
0.179675, 1.6902
0.179824, 1.68818918919
0.179973, 1.68754666667
0.180122, 1.68927027027
0.180271, 1.69233333333
0.18042, 1.68981081081
0.180569, 1.68753333333
0.180718, 1.68764864865
0.180866, 1.69089189189
0.181015, 1.68806666667
0.181164, 1.68872972973
0.181313, 1.69073333333
0.181462, 1.68872972973
0.181611, 1.68646666667
0.18176, 1.6882027027
0.181909, 1.68753333333
0.182058, 1.68710810811
0.182207, 1.68753333333
0.182356, 1.68764864865
0.182505, 1.68913333333
0.182654, 1.68874324324
0.182803, 1.68486666667
0.182952, 1.68710810811
0.183101, 1.68754666667
0.18325, 1.69251351351
0.183399, 1.6854
0.183548, 1.68710810811
0.183697, 1.68914666667
0.183846, 1.68656756757
0.183995, 1.68913333333
0.184144, 1.68710810811
0.184293, 1.68593333333
0.184442, 1.69413513514
0.184591, 1.6902
0.18474, 1.68981081081
0.184889, 1.6886
0.185038, 1.69089189189
0.185187, 1.68646666667
0.185336, 1.68872972973
0.185485, 1.69074666667
0.185634, 1.68818918919
0.185783, 1.6886
0.185932, 1.68818918919
0.186081, 1.69126666667
0.18623, 1.69143243243
0.186379, 1.69766666667
0.186528, 1.68927027027
0.186677, 1.68861333333
0.186826, 1.68656756757
0.186975, 1.69073333333
0.187124, 1.69143243243
0.187273, 1.68861333333
0.187422, 1.68981081081
0.187571, 1.6918
0.18772, 1.69251351351
0.187869, 1.68861333333
0.188018, 1.68928378378
0.188167, 1.6934
0.188316, 1.68872972973
0.188465, 1.69126666667
0.188614, 1.69035135135
0.188763, 1.68966666667
0.188912, 1.69035135135
0.189061, 1.69233333333
0.18921, 1.69197297297
0.189359, 1.68753333333
0.189508, 1.69251351351
0.189657, 1.69446666667
0.189806, 1.68818918919
0.189955, 1.68806666667
0.190104, 1.69197297297
0.190253, 1.68494594595
0.190402, 1.69073333333
0.19055, 1.68764864865
0.190699, 1.68913333333
0.190848, 1.68710810811
0.190997, 1.695
0.191146, 1.69089189189
0.191295, 1.6918
0.191444, 1.69089189189
0.191593, 1.68753333333
0.191742, 1.69305405405
0.191891, 1.68966666667
0.19204, 1.69251351351
0.192189, 1.68913333333
0.192338, 1.68927027027
0.192487, 1.69126666667
0.192636, 1.68764864865
0.192785, 1.68806666667
0.192934, 1.68981081081
0.193083, 1.6886
0.193232, 1.68764864865
0.193381, 1.68593333333
0.19353, 1.69035135135
0.193679, 1.687
0.193828, 1.68927027027
0.193977, 1.695
0.194126, 1.69035135135
0.194275, 1.6886
0.194424, 1.68710810811
0.194573, 1.69073333333
0.194722, 1.69143243243
0.194871, 1.69073333333
0.19502, 1.69143243243
0.195169, 1.69446666667
0.195318, 1.69089189189
0.195467, 1.69286666667
0.195616, 1.69575675676
0.195765, 1.69446666667
0.195914, 1.69575675676
0.196063, 1.6934
0.196212, 1.69144594595
0.196361, 1.68966666667
0.19651, 1.69575675676
0.196659, 1.68913333333
0.196808, 1.68764864865
0.196957, 1.68966666667
0.197106, 1.68872972973
0.197255, 1.687
0.197404, 1.68818918919
0.197553, 1.6918
0.197702, 1.69144594595
0.197851, 1.69286666667
0.198, 1.69305405405
0.198149, 1.6886
0.198298, 1.69089189189
0.198447, 1.68753333333
0.198596, 1.68874324324
0.198745, 1.69393333333
0.198894, 1.68872972973
0.199043, 1.69126666667
0.199192, 1.68818918919
0.199341, 1.68646666667
0.19949, 1.68710810811
0.199639, 1.68646666667
0.199788, 1.68656756757
0.199936, 1.68872972973
0.200085, 1.68966666667
0.200234, 1.68981081081
0.200383, 1.68648
0.200532, 1.69251351351
0.200681, 1.68646666667
0.20083, 1.68981081081
0.200979, 1.68806666667
0.201128, 1.68764864865
0.201277, 1.68593333333
0.201426, 1.68386486486
0.201575, 1.6854
0.201724, 1.68981081081
0.201873, 1.687
0.202022, 1.68927027027
0.202171, 1.6886
0.20232, 1.68440540541
0.202469, 1.68754666667
0.202618, 1.69089189189
0.202767, 1.68806666667
0.202916, 1.68387837838
0.203065, 1.68862666667
0.203214, 1.69305405405
0.203363, 1.68808
0.203512, 1.69252702703
0.203661, 1.687
0.20381, 1.6892972973
0.203959, 1.68913333333
0.204108, 1.69035135135
0.204257, 1.6918
0.204406, 1.69197297297
0.204555, 1.69233333333
0.204704, 1.68872972973
0.204853, 1.687
0.205002, 1.69359459459
0.205151, 1.68913333333
0.2053, 1.69035135135
0.205449, 1.69021333333
0.205598, 1.68927027027
0.205747, 1.69126666667
0.205896, 1.69089189189
0.206045, 1.68646666667
0.206194, 1.68656756757
0.206343, 1.68646666667
0.206492, 1.68927027027
0.206641, 1.68913333333
0.20679, 1.68713513514
0.206939, 1.68966666667
0.207088, 1.68440540541
0.207237, 1.68914666667
0.207386, 1.68874324324
0.207535, 1.69073333333
0.207684, 1.68927027027
0.207833, 1.68966666667
0.207982, 1.68818918919
0.208131, 1.69073333333
0.20828, 1.69305405405
0.208429, 1.69181333333
0.208578, 1.69089189189
0.208727, 1.68966666667
0.208876, 1.68872972973
0.209025, 1.6886
0.209174, 1.68981081081
0.209323, 1.68981081081
0.209472, 1.68966666667
0.20962, 1.68764864865
0.209769, 1.6886
0.209918, 1.68710810811
0.210067, 1.68806666667
0.210216, 1.68602702703
0.210365, 1.68913333333
0.210514, 1.68602702703
0.210663, 1.68806666667
0.210812, 1.69035135135
0.210961, 1.68646666667
0.21111, 1.68332432432
0.211259, 1.687
0.211408, 1.68602702703
0.211557, 1.68806666667
0.211706, 1.68927027027
0.211855, 1.69286666667
0.212004, 1.68981081081
0.212153, 1.69073333333
0.212302, 1.69143243243
0.212451, 1.68913333333
0.2126, 1.69197297297
0.212749, 1.69073333333
0.212898, 1.68927027027
0.213047, 1.68806666667
0.213196, 1.69035135135
0.213345, 1.69393333333
0.213494, 1.69035135135
0.213643, 1.687
0.213792, 1.68927027027
0.213941, 1.68433333333
0.21409, 1.69143243243
0.214239, 1.69073333333
0.214388, 1.68981081081
0.214537, 1.68914666667
0.214686, 1.69522972973
0.214835, 1.68913333333
0.214984, 1.69251351351
0.215133, 1.69553333333
0.215282, 1.68872972973
0.215431, 1.68913333333
0.21558, 1.69089189189
0.215729, 1.6886
0.215878, 1.69143243243
0.216027, 1.69286666667
0.216176, 1.68981081081
0.216325, 1.6934
0.216474, 1.69305405405
0.216623, 1.69233333333
0.216772, 1.69251351351
0.216921, 1.68753333333
0.21707, 1.69251351351
0.217219, 1.6902
0.217368, 1.68764864865
0.217517, 1.6934
0.217666, 1.69359459459
0.217815, 1.69446666667
0.217964, 1.69089189189
0.218113, 1.69073333333
0.218262, 1.68872972973
0.218411, 1.69233333333
0.21856, 1.69089189189
0.218709, 1.69286666667
0.218858, 1.69035135135
0.219006, 1.69414864865
0.219155, 1.6886
0.219304, 1.69251351351
0.219453, 1.69126666667
0.219602, 1.69360810811
0.219751, 1.69501333333
0.2199, 1.69467567568
0.220049, 1.68861333333
0.220198, 1.69035135135
0.220347, 1.69233333333
0.220496, 1.69359459459
0.220645, 1.68913333333
0.220794, 1.69683783784
0.220943, 1.69553333333
0.221092, 1.69197297297
0.221241, 1.68966666667
0.22139, 1.69089189189
0.221539, 1.69233333333
0.221688, 1.69359459459
0.221837, 1.695
0.221986, 1.68494594595
0.222135, 1.69073333333
0.222284, 1.68440540541
0.222433, 1.68806666667
0.222582, 1.68927027027
0.222731, 1.68646666667
0.22288, 1.68440540541
0.223029, 1.6934
0.223178, 1.68818918919
0.223327, 1.68754666667
0.223476, 1.69035135135
0.223625, 1.69393333333
0.223774, 1.69305405405
0.223923, 1.68966666667
0.224072, 1.69737837838
0.224221, 1.69286666667
0.22437, 1.69683783784
0.224519, 1.69233333333
0.224668, 1.69305405405
0.224817, 1.69073333333
0.224966, 1.69467567568
0.225115, 1.69606666667
0.225264, 1.69089189189
0.225413, 1.69233333333
0.225562, 1.69035135135
0.225711, 1.69606666667
0.22586, 1.68872972973
0.226009, 1.6886
0.226158, 1.68981081081
0.226307, 1.695
0.226456, 1.69359459459
0.226605, 1.68913333333
0.226754, 1.69143243243
0.226903, 1.68913333333
0.227052, 1.69035135135
0.227201, 1.6934
0.22735, 1.69197297297
0.227499, 1.68913333333
0.227648, 1.69144594595
0.227797, 1.69073333333
0.227946, 1.69143243243
0.228095, 1.68913333333
0.228244, 1.69359459459
0.228393, 1.69197297297
0.228542, 1.69766666667
0.22869, 1.69251351351
0.228839, 1.6918
0.228988, 1.69359459459
0.229137, 1.69766666667
0.229286, 1.69467567568
0.229435, 1.69233333333
0.229584, 1.69143243243
0.229733, 1.68968
0.229882, 1.68927027027
0.230031, 1.6886
0.23018, 1.69251351351
0.230329, 1.69073333333
0.230478, 1.69143243243
0.230627, 1.69073333333
0.230776, 1.68981081081
0.230925, 1.6918
0.231074, 1.69035135135
0.231223, 1.6918
0.231372, 1.69413513514
0.231521, 1.69286666667
0.23167, 1.69305405405
0.231819, 1.69286666667
0.231968, 1.69143243243
0.232117, 1.69073333333
0.232266, 1.69035135135
0.232415, 1.68913333333
0.232564, 1.69251351351
0.232713, 1.6982
0.232862, 1.68764864865
0.233011, 1.68966666667
0.23316, 1.68872972973
0.233309, 1.69073333333
0.233458, 1.69035135135
0.233607, 1.68966666667
0.233756, 1.68981081081
0.233905, 1.69393333333
0.234054, 1.69413513514
0.234203, 1.6886
0.234352, 1.69521621622
0.234501, 1.68966666667
0.23465, 1.69305405405
0.234799, 1.68806666667
0.234948, 1.69089189189
0.235097, 1.69126666667
0.235246, 1.69197297297
0.235395, 1.69286666667
0.235544, 1.68927027027
0.235693, 1.6902
0.235842, 1.68927027027
0.235991, 1.69233333333
0.23614, 1.69143243243
0.236289, 1.69233333333
0.236438, 1.69467567568
0.236587, 1.69606666667
0.236736, 1.69144594595
0.236885, 1.69073333333
0.237034, 1.69251351351
0.237183, 1.69233333333
0.237332, 1.69305405405
0.237481, 1.69233333333
0.23763, 1.69575675676
0.237779, 1.69286666667
0.237928, 1.69359459459
0.238076, 1.69197297297
0.238225, 1.695
0.238374, 1.69467567568
0.238523, 1.6918
0.238672, 1.69197297297
0.238821, 1.6982
0.23897, 1.69143243243
0.239119, 1.69713333333
0.239268, 1.69305405405
0.239417, 1.695
0.239566, 1.69467567568
0.239715, 1.69446666667
0.239864, 1.69251351351
0.240013, 1.69233333333
0.240162, 1.69577027027
0.240311, 1.69233333333
0.24046, 1.69035135135
0.240609, 1.69126666667
0.240758, 1.69575675676
0.240907, 1.69606666667
0.241056, 1.69845945946
0.241205, 1.69286666667
0.241354, 1.69413513514
0.241503, 1.68806666667
0.241652, 1.69413513514
0.241801, 1.69286666667
0.24195, 1.69305405405
0.242099, 1.69553333333
0.242248, 1.69521621622
0.242397, 1.6934
0.242546, 1.69197297297
0.242695, 1.6918
0.242844, 1.69413513514
0.242993, 1.6918
0.243142, 1.69359459459
0.243291, 1.69286666667
0.24344, 1.69251351351
0.243589, 1.6934
0.243738, 1.69467567568
0.243887, 1.6934
0.244036, 1.68872972973
0.244185, 1.69126666667
0.244334, 1.69305405405
0.244483, 1.69448
0.244632, 1.69251351351
0.244781, 1.68806666667
0.24493, 1.68818918919
0.245079, 1.69073333333
0.245228, 1.68927027027
0.245377, 1.69073333333
0.245526, 1.68440540541
0.245675, 1.68966666667
0.245824, 1.68548648649
0.245973, 1.69181333333
0.246122, 1.69197297297
0.246271, 1.68966666667
0.24642, 1.68656756757
0.246569, 1.68913333333
0.246718, 1.68710810811
0.246867, 1.69021333333
0.247016, 1.69251351351
0.247165, 1.687
0.247314, 1.68548648649
0.247463, 1.68764864865
0.247612, 1.68861333333
0.24776, 1.69035135135
0.247909, 1.68593333333
0.248058, 1.68764864865
0.248207, 1.6886
0.248356, 1.69089189189
0.248505, 1.6854
0.248654, 1.68656756757
0.248803, 1.68593333333
0.248952, 1.68766216216
0.249101, 1.68488
0.24925, 1.68332432432
0.249399, 1.68646666667
0.249548, 1.68602702703
0.249697, 1.68753333333
0.249846, 1.68656756757
0.249995, 1.68913333333
0.250144, 1.68981081081
0.250293, 1.68753333333
0.250442, 1.68602702703
0.250591, 1.68806666667
0.25074, 1.68818918919
0.250889, 1.69128
0.251038, 1.69035135135
0.251187, 1.68806666667
0.251336, 1.68981081081
0.251485, 1.68806666667
0.251634, 1.68764864865
0.251783, 1.68646666667
0.251932, 1.69467567568
0.252081, 1.6902
0.25223, 1.69089189189
0.252379, 1.6886
0.252528, 1.68656756757
0.252677, 1.687
0.252826, 1.68872972973
0.252975, 1.68753333333
0.253124, 1.68982432432
0.253273, 1.69021333333
0.253422, 1.69251351351
0.253571, 1.6886
0.25372, 1.68656756757
0.253869, 1.68914666667
0.254018, 1.69251351351
0.254167, 1.6918
0.254316, 1.68656756757
0.254465, 1.69233333333
0.254614, 1.68981081081
0.254763, 1.69073333333
0.254912, 1.6882027027
0.255061, 1.6902
0.25521, 1.69035135135
0.255359, 1.68594666667
0.255508, 1.68764864865
0.255657, 1.68806666667
0.255806, 1.69251351351
0.255955, 1.68806666667
0.256104, 1.68548648649
0.256253, 1.69446666667
0.256402, 1.68818918919
0.256551, 1.68753333333
0.2567, 1.68766216216
0.256849, 1.69359459459
0.256998, 1.69286666667
0.257146, 1.69144594595
0.257295, 1.6934
0.257444, 1.68927027027
0.257593, 1.6902
0.257742, 1.68764864865
0.257891, 1.695
0.25804, 1.68981081081
0.258189, 1.69181333333
0.258338, 1.69089189189
0.258487, 1.687
0.258636, 1.68981081081
0.258785, 1.6918
0.258934, 1.69251351351
0.259083, 1.695
0.259232, 1.69035135135
0.259381, 1.69073333333
0.25953, 1.69035135135
0.259679, 1.69126666667
0.259828, 1.68981081081
0.259977, 1.6918
0.260126, 1.69359459459
0.260275, 1.68806666667
0.260424, 1.68927027027
0.260573, 1.69286666667
0.260722, 1.68981081081
0.260871, 1.69126666667
0.26102, 1.69413513514
0.261169, 1.69126666667
0.261318, 1.69143243243
0.261467, 1.6902
0.261616, 1.69251351351
0.261765, 1.68806666667
0.261914, 1.6882027027
0.262063, 1.6886
0.262212, 1.68872972973
0.262361, 1.69286666667
0.26251, 1.69575675676
0.262659, 1.69073333333
0.262808, 1.69035135135
0.262957, 1.68648
0.263106, 1.68872972973
0.263255, 1.6902
0.263404, 1.68981081081
0.263553, 1.6886
0.263702, 1.69359459459
0.263851, 1.69233333333
0.264, 1.69575675676
0.264149, 1.69446666667
0.264298, 1.69467567568
0.264447, 1.69126666667
0.264596, 1.69683783784
0.264745, 1.6934
0.264894, 1.69359459459
0.265043, 1.695
0.265192, 1.69035135135
0.265341, 1.69126666667
0.26549, 1.69197297297
0.265639, 1.6934
0.265788, 1.69305405405
0.265937, 1.6934
0.266086, 1.69575675676
0.266235, 1.69393333333
0.266384, 1.69035135135
0.266533, 1.69251351351
0.266682, 1.69446666667
0.26683, 1.69143243243
0.266979, 1.6934
0.267128, 1.69467567568
0.267277, 1.69021333333
0.267426, 1.69359459459
0.267575, 1.69446666667
0.267724, 1.69359459459
0.267873, 1.6902
0.268022, 1.69089189189
0.268171, 1.69073333333
0.26832, 1.69143243243
0.268469, 1.69126666667
0.268618, 1.68928378378
0.268767, 1.69393333333
0.268916, 1.69251351351
0.269065, 1.68806666667
0.269214, 1.69035135135
0.269363, 1.69073333333
0.269512, 1.69521621622
0.269661, 1.69126666667
0.26981, 1.68928378378
0.269959, 1.68914666667
0.270108, 1.68710810811
0.270257, 1.69073333333
0.270406, 1.69198648649
0.270555, 1.69233333333
0.270704, 1.69035135135
0.270853, 1.69126666667
0.271002, 1.69197297297
0.271151, 1.69233333333
0.2713, 1.6962972973
0.271449, 1.69126666667
0.271598, 1.6962972973
0.271747, 1.69713333333
0.271896, 1.69413513514
0.272045, 1.68966666667
0.272194, 1.69305405405
0.272343, 1.6934
0.272492, 1.68981081081
0.272641, 1.69606666667
0.27279, 1.69143243243
0.272939, 1.69606666667
0.273088, 1.69575675676
0.273237, 1.69233333333
0.273386, 1.69251351351
0.273535, 1.69286666667
0.273684, 1.69089189189
0.273833, 1.69126666667
0.273982, 1.69089189189
0.274131, 1.6902
0.27428, 1.69413513514
0.274429, 1.69126666667
0.274578, 1.68927027027
0.274727, 1.68913333333
0.274876, 1.6962972973
0.275025, 1.69126666667
0.275174, 1.69143243243
0.275323, 1.69286666667
0.275472, 1.69521621622
0.275621, 1.69553333333
0.27577, 1.69143243243
0.275919, 1.68981081081
0.276068, 1.69286666667
0.276216, 1.69197297297
0.276365, 1.69553333333
0.276514, 1.69521621622
0.276663, 1.69713333333
0.276812, 1.6962972973
0.276961, 1.69713333333
0.27711, 1.69845945946
0.277259, 1.69606666667
0.277408, 1.69413513514
0.277557, 1.69073333333
0.277706, 1.69251351351
0.277855, 1.69446666667
0.278004, 1.69197297297
0.278153, 1.69233333333
0.278302, 1.69251351351
0.278451, 1.69393333333
0.2786, 1.69305405405
0.278749, 1.6934
0.278898, 1.69467567568
0.279047, 1.69713333333
0.279196, 1.69467567568
0.279345, 1.6934
0.279494, 1.69197297297
0.279643, 1.69233333333
0.279792, 1.69251351351
0.279941, 1.69553333333
0.28009, 1.69521621622
0.280239, 1.69286666667
0.280388, 1.69683783784
0.280537, 1.69233333333
0.280686, 1.69305405405
0.280835, 1.69926666667
0.280984, 1.69683783784
0.281133, 1.6934
0.281282, 1.69575675676
0.281431, 1.6966
0.28158, 1.69305405405
0.281729, 1.69393333333
0.281878, 1.69305405405
0.282027, 1.6966
0.282176, 1.69467567568
0.282325, 1.68966666667
0.282474, 1.68872972973
0.282623, 1.69393333333
0.282772, 1.699
0.282921, 1.6934
0.28307, 1.69683783784
0.283219, 1.6966
0.283368, 1.69521621622
0.283517, 1.69606666667
0.283666, 1.69413513514
0.283815, 1.69606666667
0.283964, 1.69413513514
0.284113, 1.6934
0.284262, 1.69413513514
0.284411, 1.6902
0.28456, 1.69359459459
0.284709, 1.69393333333
0.284858, 1.69035135135
0.285007, 1.6934
0.285156, 1.68764864865
0.285305, 1.68806666667
0.285454, 1.69035135135
0.285603, 1.6962972973
0.285752, 1.6934
0.2859, 1.69467567568
0.286049, 1.69553333333
0.286198, 1.69737837838
0.286347, 1.68861333333
0.286496, 1.69036486486
0.286645, 1.695
0.286794, 1.69359459459
0.286943, 1.68966666667
0.287092, 1.69251351351
0.287241, 1.6902
0.28739, 1.69144594595
0.287539, 1.6902
0.287688, 1.69143243243
0.287837, 1.6966
0.287986, 1.69413513514
0.288135, 1.695
0.288284, 1.69197297297
0.288433, 1.695
0.288582, 1.69251351351
0.288731, 1.6966
0.28888, 1.69683783784
0.289029, 1.69393333333
0.289178, 1.69467567568
0.289327, 1.69126666667
0.289476, 1.69305405405
0.289625, 1.69233333333
0.289774, 1.68440540541
0.289923, 1.69073333333
0.290072, 1.69251351351
0.290221, 1.69606666667
0.29037, 1.69089189189
0.290519, 1.69126666667
0.290668, 1.6882027027
0.290817, 1.68914666667
0.290966, 1.69683783784
0.291115, 1.6902
0.291264, 1.69305405405
0.291413, 1.68753333333
0.291562, 1.68818918919
0.291711, 1.69126666667
0.29186, 1.69467567568
0.292009, 1.68913333333
0.292158, 1.68874324324
0.292307, 1.68966666667
0.292456, 1.68927027027
0.292605, 1.68913333333
0.292754, 1.68710810811
0.292903, 1.69233333333
0.293052, 1.69143243243
0.293201, 1.68806666667
0.29335, 1.69035135135
0.293499, 1.69073333333
0.293648, 1.68872972973
0.293797, 1.68913333333
0.293946, 1.68927027027
0.294095, 1.6886
0.294244, 1.69521621622
0.294393, 1.69446666667
